LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:52,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:14,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:14,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:16,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:17,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:17,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:17,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
